"SampleID","TrueLabel","PredictionSet","Prob_setosa","Prob_virginica","Prob_versicolor"
1,"virginica","setosa; virginica",0.0119011146399995,0.980309872554343,0.00778901280565752
2,"setosa","setosa; versicolor",0.953994011866415,0.0144475854122725,0.0315584027213124
3,"versicolor","versicolor; virginica",0.0125152567394498,0.0143195176650016,0.973165225595549
4,"versicolor","setosa; versicolor",0.00977146956033475,0.00875414781398226,0.981474382625683
5,"setosa","setosa; versicolor",0.970001181629241,0.0116389539566553,0.0183598644141037
6,"versicolor","setosa; versicolor; virginica",0.0176790010706657,0.0474984346869043,0.93482256424243
7,"setosa","setosa; versicolor",0.959236386331177,0.0133975096214091,0.0273661040474143
8,"virginica","setosa; virginica",0.0128487752895458,0.979846328900168,0.00730489581028611
9,"versicolor","setosa; versicolor; virginica",0.0402405938075172,0.0188971366887249,0.940862269503758
10,"virginica","setosa; versicolor; virginica",0.0196262917333956,0.319507435264741,0.660866273001863
11,"versicolor","versicolor; virginica",0.0084573423037667,0.0782738424584671,0.913268815237766
12,"virginica","versicolor; virginica",0.0143649126460729,0.968748783552348,0.0168863038015789
13,"virginica","virginica",0.0093929799812323,0.985661940043593,0.00494507997517485
14,"virginica","setosa; virginica",0.0165355922148043,0.970998095401113,0.0124663123840825
15,"setosa","setosa; versicolor",0.958430849980067,0.0145725953063808,0.0269965547135526
16,"setosa","setosa; versicolor",0.966149773300285,0.0144822707292414,0.0193679559704739
17,"versicolor","setosa; versicolor",0.0130886116486254,0.00818279381492918,0.978728594536445
18,"virginica","versicolor; virginica",0.00920867130573894,0.963574880693579,0.0272164480006815
19,"setosa","setosa; versicolor",0.964089724449761,0.0123458749599186,0.0235644005903199
20,"virginica","virginica",0.0109260926271741,0.984350502349226,0.00472340502360032
21,"setosa","setosa; versicolor",0.968630551953144,0.0122944439960388,0.0190750040508172
22,"virginica","versicolor; virginica",0.0109035102710248,0.827434386053352,0.161662103675623
23,"versicolor","setosa; versicolor",0.0138971576380571,0.00458235891241091,0.981520483449532
24,"versicolor","versicolor; virginica",0.00894263985125515,0.0182780707205547,0.97277928942819
25,"versicolor","setosa; versicolor",0.0103484235343493,0.00862109263473506,0.981030483830916
26,"virginica","versicolor; virginica",0.010010258005062,0.976958808702678,0.0130309332922604
27,"versicolor","versicolor",0.0103429230669326,0.00643205923825227,0.983225017694815
28,"setosa","setosa; versicolor",0.965083186663897,0.012069578472987,0.0228472348631159
29,"versicolor","versicolor; virginica",0.0151256173553458,0.380233111664492,0.604641270980161
30,"versicolor","versicolor; virginica",0.00703348061058633,0.0297454330480444,0.963221086341369
