"SampleID","TrueValue","LowerBound","UpperBound","IntervalWidth","Covered"
1,5.3,4.62298849376966,6.15576729706732,1.53277880329766,TRUE
2,1.7,0.630017459872956,2.26059779392864,1.63058033405568,TRUE
3,4.4,3.68787821215075,5.60697067919604,1.91909246704529,TRUE
4,3.9,3.00695008117587,4.95085534476604,1.94390526359017,TRUE
5,1.4,0.774232467647295,2.12571247618474,1.35148000853744,TRUE
6,4.4,3.56649295442002,5.58902182432178,2.02252886990176,TRUE
7,1.6,1.24756065808711,2.46700270524907,1.21944204716196,TRUE
8,6.6,5.55844818724646,7.3702266671683,1.81177847992184,TRUE
9,3,2.59303025887506,4.45659165722985,1.86356139835478,TRUE
10,5,3.87447486524614,5.21417355155948,1.33969868631334,TRUE
11,4.5,3.60112935106151,5.70979087113957,2.10866152007806,TRUE
12,6.1,5.10474468897206,7.49255549017947,2.38781080120741,TRUE
13,5.9,5.03691012838126,7.0579935284057,2.02108340002444,TRUE
14,5.6,4.57112701242691,6.0203571988601,1.44923018643319,TRUE
15,1.7,0.853741434869358,2.13536836235249,1.28162692748313,TRUE
16,1.4,0.764370777855654,2.1478508813834,1.38348010352774,TRUE
17,3.7,2.82088659262865,4.62692149848495,1.80603490585629,TRUE
18,5.1,4.26437675275267,5.84914536510525,1.58476861235258,TRUE
19,1.4,0.657327596599666,1.91435380636241,1.25702620976274,TRUE
20,5.2,4.69602004535101,6.60098943460649,1.90496938925548,TRUE
21,1.6,0.78765790114704,2.02268310160543,1.23502520045839,TRUE
22,4.8,4.04140161965047,6.26145573034008,2.22005411068961,TRUE
23,4.1,2.70685934348535,4.93133557190371,2.22447622841836,TRUE
24,4.7,3.03534442905909,5.45693676458747,2.42159233552839,TRUE
25,4.3,3.23169304185789,5.66455002695174,2.43285698509385,TRUE
26,5.4,4.88471906244087,6.70734410132117,1.8226250388803,TRUE
27,3.9,3.10964702232645,5.31014893573884,2.20050191341239,TRUE
28,1.5,0.828778687739581,1.91104653524616,1.08226784750658,TRUE
29,4.9,3.6782966153995,6.12743682459394,2.44914020919445,TRUE
30,4,3.36311109013539,5.15144974932876,1.78833865919337,TRUE
