"SampleID","TrueValue","LowerBound","UpperBound","IntervalWidth","Covered"
1,5.3,4.60675974804065,6.17199604279633,1.56523629475569,TRUE
2,1.7,0.687290692005429,2.20332456179616,1.51603386979073,TRUE
3,4.4,3.61107073095408,5.68377816039271,2.07270742943863,TRUE
4,3.9,2.95087896959021,5.00692645635169,2.05604748676148,TRUE
5,1.4,0.924375623471165,1.97556932036087,1.0511936968897,TRUE
6,4.4,3.54340681594397,5.61210796279783,2.06870114685386,TRUE
7,1.6,1.39873730861578,2.3158260547204,0.917088746104627,TRUE
8,6.6,5.45657404804471,7.47210080637005,2.01552675832534,TRUE
9,3,2.56010410067639,4.48951781542852,1.92941371475214,TRUE
10,5,3.78398099566438,5.30466742114124,1.52068642547687,TRUE
11,4.5,3.60200561087489,5.7089146113262,2.10690900045131,TRUE
12,6.1,5.01744198106586,7.57985819808566,2.5624162170198,TRUE
13,5.9,4.94447832384008,7.15042533294688,2.20594700910681,TRUE
14,5.6,4.57149608368759,6.01998812759942,1.44849204391183,TRUE
15,1.7,0.954572706248258,2.03453709097359,1.07996438472533,TRUE
16,1.4,0.917131552013393,1.99509010722566,1.07795855521227,TRUE
17,3.7,2.74896510390637,4.69884298720723,1.94987788330086,TRUE
18,5.1,4.26550539336141,5.84801672449651,1.5825113311351,TRUE
19,1.4,0.605093860909121,1.96658754205295,1.36149368114383,TRUE
20,5.2,4.65344398856062,6.64356549139688,1.99012150283626,TRUE
21,1.6,0.917158710914768,1.8931822918377,0.976023580922931,TRUE
22,4.8,4.03365570016432,6.26920164982624,2.23554594966192,TRUE
23,4.1,2.68385808935583,4.95433682603324,2.27047873667741,TRUE
24,4.7,3.00448656921614,5.48779462443042,2.48330805521428,TRUE
25,4.3,3.17566968865427,5.72057338015536,2.54490369150108,TRUE
26,5.4,4.80355878312711,6.78850438063493,1.98494559750782,TRUE
27,3.9,3.08882837577363,5.33096758229165,2.24213920651802,TRUE
28,1.5,0.796549486280212,1.94327573670553,1.14672625042532,TRUE
29,4.9,3.64336858289959,6.16236485709385,2.51899627419426,TRUE
30,4,3.30527156872916,5.20928927073499,1.90401770200583,TRUE
